actual_value,lr_predicted_value,rf_predicted_value
2.519,2.403725497017277,2.33305232301136
1.621,1.7266098459317263,2.1925049738186306
1.294,1.8725118117001713,1.4796670541021326
0.894,0.7256364130570248,0.9382291804539408
1.505,1.8786128711213053,1.5143938985303567
1.338,2.0882164715897744,2.2123450503952364
0.804,0.8460960843296803,0.9586838418677456
2.111,2.462232577520531,2.0758933526775127
2.556,2.4946816806325884,2.1566731268848214
2.145,2.188953513443856,2.4353220460835847
5.00001,2.539225089244617,3.9734630539892293
2.021,1.8769763366757957,2.0450038623498954
0.815,1.119011714400699,1.2573599488018352
0.988,1.2997807011953668,1.0707532401751383
2.819,2.986374719785111,3.0163914709046202
1.846,2.1845794811578685,1.7659291710696141
2.547,1.7890926159450302,1.2218509670499795
1.431,1.9421512802292469,1.6222807740043976
1.625,1.5668682865683436,2.018750180776185
1.426,1.725606636938302,1.6982255099805894
0.859,0.1946637163620153,1.456820893052032
1.869,2.693080791720682,2.2928981637266657
0.713,1.2409240286555416,1.1644052681093604
1.744,1.9532269937099542,1.6868089168615326
2.25,2.1936236509612854,1.8311209655345906
1.465,2.0082200466688533,1.7822980259107044
4.05,3.326979434544228,3.6392481013296587
1.896,2.080108428597434,1.8824760257570035
1.644,2.408994443959031,1.8192491475254124
3.375,1.8382306119046774,2.5021627430940274
0.725,0.7684447087915132,0.8077163904105095
1.438,1.6140949346810842,1.7890785160099794
1.6,1.5899636983746248,1.7073387810035323
1.181,1.3726385713367648,1.7442016592685778
3.74,3.4496622406454023,4.141930769490866
2.027,2.4618166014414697,2.260846820436771
0.966,1.4954308435901495,0.8348183375807738
0.658,0.7913581855527738,0.8470753928188514
1.674,1.6077840082750257,2.1539248831030666
1.798,1.9360420895810861,2.037939993154582
0.967,1.8841676773948208,1.3011431562908604
2.661,2.412443253652981,2.760536681494658
0.911,1.6261902585257246,1.0908750573854387
0.498,0.7606505487996031,0.6462032279486074
0.907,0.975041018260022,1.2898379553459751
1.158,1.4924054693282756,1.192443782198182
2.786,2.6825868140803593,3.552217451594357
2.5,1.6620203205099884,1.6548147453701383
0.85,1.813387156051931,1.993245045593953
1.77,2.1204431972629294,1.7247125996351136
0.997,1.517769565236982,1.6111283162844605
3.576,4.096001257631428,4.400890434707838
4.75,2.6265183079880217,3.125545527923151
2.736,3.0304933046637643,2.780428712169544
1.824,2.2131312474245135,2.1067950033546006
1.578,1.8593113575320928,1.519549960277689
1.938,1.6427450555800647,2.1011598841602193
3.336,2.824612248253274,2.6850466674989466
2.646,2.3611463916505357,2.3656081390825094
0.584,1.2320335109798037,0.9635195460617001
1.734,1.9289923732177243,1.6170078925979596
2.148,2.519147011678278,2.5480526219339508
2.0,4.946137379254758,2.6820855036635196
4.228,3.6668518292626047,3.842053784832312
0.936,1.4638287716867637,1.5368964170511055
1.222,2.059267926726747,1.7406179344310864
1.676,2.1157462661850417,1.8556782696199239
3.036,2.3142217193554018,2.7507489743880136
2.693,2.4524461451491675,2.358474858443378
2.644,2.307559364746922,2.1004579331825086
1.91,1.7407607793969149,1.583643754545559
1.538,2.2100245441730877,1.9572563082119359
2.755,2.980787035573563,3.1731186914589835
2.088,1.5888280489837214,1.632648460049979
1.423,1.64676058997712,1.3887523610334247
0.635,1.1234679680131592,1.225053455060964
0.958,0.7616710856200442,1.0103021990086096
2.317,1.9377168927853958,2.0021273103104478
2.215,1.9968913303591833,2.6628928364514217
0.895,1.4727312426811352,2.4762847980008043
2.26,2.712105705065028,3.5290708654672835
5.00001,6.801288273985399,4.969775392297831
2.702,2.8644523205024583,2.814754273685436
0.596,1.1837814693582374,1.003785928121931
1.933,2.0314184744811783,1.8679198256345058
1.336,1.2912917551629164,1.3768180020777538
1.619,2.581582069537035,2.5080442566124352
3.575,2.4562543339604446,2.7829780032752183
2.765,2.2667480050483846,2.111370739739404
4.107,2.702790921745681,2.6004451884625
3.75,1.6545461096335146,2.270823937335498
1.352,1.6799270980635015,1.3037241400224593
1.672,1.7917488631281486,1.5573380775747976
2.52,1.8414144115505593,2.094141136242848
3.084,3.82982024958158,4.16399966365697
1.721,1.5987181856195178,1.396102435290419
5.00001,3.404945536386542,4.136971268786602
1.938,1.7242316051697344,1.5642004071155187
1.052,0.4660849883487046,0.8647543199609176
0.908,1.1812249138036819,1.5650047875619635
1.688,1.5096587656431595,1.9748751598817134
1.621,1.4599839081560333,1.427473496274287
1.612,2.260846402164532,1.940792427428845
1.375,1.6498122080697328,1.4545052319695049
2.893,2.506424683699443,3.2688111502562407
2.787,2.7969859968337047,2.760204559535694
1.617,2.2407446373688984,2.2280811468941817
2.31,2.649066295919532,2.3455239204351197
0.875,0.8820853140279183,0.9528196545146507
0.957,1.350842691394007,1.2399352376206918
2.406,2.8249173666767433,2.553022605821184
2.141,1.969087767502316,2.082744078704306
4.286,3.676667644306761,3.976313159323699
1.25,1.8415666791187988,1.4710190381309605
0.764,0.34446708066531784,0.8109467160399582
2.638,3.21774598618925,2.6874439377067376
1.204,2.0353086975866432,1.9488873950954533
1.091,1.1309081273244814,0.9553226547169542
1.706,1.8397285813735493,2.086360099636319
2.574,2.880049644355566,2.5331924902387395
3.2,2.9119966236498698,3.27563023399627
2.896,2.2086433844433486,2.6476338425986214
3.073,2.735915570169773,2.8429700223568966
3.255,2.9949530515667604,2.853335916210037
0.584,0.3805509968683154,0.8038160605450413
0.485,-0.5910847565070512,0.7157744515901865
2.167,1.359769412844571,1.0293951678458297
0.979,1.4071900671098234,1.1174114488418398
1.586,1.4578148839968819,1.8097516457607192
0.69,0.9321247706879205,0.6870303642340326
3.223,3.048582430350436,3.4161219983790887
4.677,3.4160187846336783,3.3023555592374625
1.63,1.975348693942422,1.801662662718755
2.871,2.718639130160824,2.552931680061406
0.546,0.5792985590659399,0.6212526054359399
0.904,1.1762920799672116,1.4141476882535675
1.555,1.783385294190765,1.7653011611239486
1.75,1.7125393740905892,2.3159074516488394
4.112,4.088092333574849,4.21766358410632
3.321,2.0954750268095097,2.7764345009985703
1.412,2.05508984982923,1.7901948425266923
2.471,2.8728252594607113,2.542502334391407
1.53,1.5672814015810985,1.5700602025327777
1.55,2.0653980879373535,1.7875675262315283
3.908,0.8678058396768549,1.4398800553911966
0.9,1.0131006100527458,0.8774912425196193
1.967,2.296450442119543,1.9191214423834075
0.682,0.9824983915348042,1.1753785423450502
5.00001,5.096408163745444,4.969557709562769
0.921,1.7266509555205545,1.4217676883150565
2.979,2.39365930697182,3.1360276239138534
5.00001,4.497722814211372,4.760113084542012
3.323,2.8180309013560603,3.0129992540828505
1.711,2.505267323729875,2.012519166078454
1.521,2.4139466319341736,1.9647852918429742
2.32,2.0668007516266442,1.8759739200062675
1.271,0.4939039525341755,1.7127972301479268
0.875,0.6352749296389462,1.0352774397508984
2.034,2.393008041280339,1.9754305106280967
2.286,2.0226614072877567,1.6223037236256477
1.167,1.8183910082868167,1.3748982088220782
4.167,5.766562333617138,4.972356224057684
2.276,3.000337979757866,2.1897208623711624
2.679,3.002910184312853,2.9486073710141394
0.972,1.7264799896647318,1.06670949013448
1.375,1.7336555585349203,1.4319314531625955
1.988,1.851770955385561,1.873067185281408
0.686,0.7860424604994876,0.6173217718422579
3.525,2.4516151162623885,2.738326186263364
1.038,1.6837798154077745,1.2904594932043596
1.078,0.3535817173632765,1.0920032257932186
1.317,1.4996478076666335,1.703786218734514
2.713,2.7929334150750478,3.5484524259983043
0.973,1.8293403269643704,2.2264206109882316
0.95,1.6894033439983787,0.8933195225762914
0.675,1.233157093787824,1.4571152934831864
3.261,2.6047084110877137,2.7114185761161425
0.656,0.5389765757427298,1.0470751015739423
2.256,2.396347412532414,1.9449951909858993
2.638,2.3990775376746356,2.8501270468159277
3.483,2.7018121558658095,2.6718139166631074
3.25,2.20492431743493,2.0806598588905336
1.088,1.4431439068201257,1.4197126916904133
4.0,2.929136949901242,3.5631987526383995
1.384,0.7371076675828903,1.1945322394146816
0.61,1.1018613661764292,0.7429163607734531
4.531,3.9351928831697265,4.192618388064321
5.00001,4.5145762465393275,4.9463165981007675
1.202,1.9858353567171037,1.4974980268888032
3.292,2.7363638652184363,2.425901220614337
1.963,2.1490374651350024,2.2980217222442394
1.5,1.4334008770178173,1.1517154950175759
1.52,1.9170516285807153,1.6772398056911746
1.699,1.7095714661660395,1.5397864159165804
1.375,1.1981309961115798,1.6680229272009486
2.83,2.463761346151969,2.4349564729682354
4.045,2.829249724303807,2.676847654700552
1.935,2.483434675260362,2.62401858839234
2.051,2.663364477828587,3.5935133250875344
1.456,1.5559502743931048,1.6105778233495283
2.25,1.0501745190083227,1.1109675103210874
2.159,2.3268576985975074,1.6800782657261857
1.585,1.9828015388711222,1.6926971322294664
1.247,1.9311815603019369,1.4954522917028386
0.654,0.4570987837714853,0.8627077393778662
2.802,2.668981623487049,2.1081556601609375
1.805,1.7012303081441473,1.5756250425381801
1.054,1.6082926980163421,1.4377520843741565
1.0,1.175357131727246,1.2697854847270165
1.663,1.5910546700274395,1.6380374511732563
1.58,3.170831081109931,2.0126856597018605
2.438,2.4866818914613518,2.702093228828461
3.629,3.7221839950255244,3.8742999083129837
2.019,2.5096347335243365,1.9475421878515093
0.526,-0.688122182672636,1.0708491545746477
5.00001,2.8733336288439517,3.2984577828980877
1.12,1.687650078202573,1.4664852303661464
2.25,2.1817830925784634,1.9873326725698082
4.399,3.385570483140839,3.7282644891632204
0.883,1.2269711903920495,1.5178286276578994
5.00001,7.016410347708543,4.978169288558463
2.768,2.186369032706267,1.903734141815164
1.792,1.9869838642410471,1.6926971322294664
1.997,2.0612541849127837,1.8462662461355799
1.32,1.1445710657180896,1.2672773464393063
0.613,1.427798414106178,1.3562842774523316
1.719,2.5189183688061902,2.275222698719667
1.238,1.15415257702508,1.4575047781710102
1.353,1.1248742782884165,1.1947624384521163
1.371,2.112995633313645,2.3022198390934805
1.293,1.9146795832027408,1.5817501121147048
2.279,2.3541745655385,2.382600028222756
0.944,1.176890029266481,1.3358142065754242
1.035,1.9492425219493725,1.2942457608813465
3.208,2.1296704734527694,3.546732488176388
1.25,3.7454535700306266,4.099052107498865
3.324,3.253019909587458,3.1788210894051447
1.591,1.931543178788381,1.8306639801294478
2.369,3.3035224929778124,2.6379956083354856
4.616,4.097177916950102,4.550893024587057
1.569,1.957303638639388,1.8677795634831795
1.482,1.6955332243690862,1.0307727590019626
1.665,1.8902435850209756,1.7999521512140166
1.969,1.515871177943147,2.163481565490269
1.678,1.922565923807582,1.6690676220287057
1.267,0.9642895859737308,1.0651064357687967
5.00001,2.3444598401408285,3.8756839836537624
0.579,0.4887530967339231,0.835275441713043
2.38,2.83523364207835,2.2493162676479583
1.42,2.277866299559271,1.980056298300078
0.869,0.6686575208290151,1.0843899417151532
0.56,0.7134624036641526,0.8042602414176712
5.00001,3.6993011058084306,4.876876762016972
1.124,1.7681151900244387,1.2975438508869885
0.636,1.4210875165216024,1.3694264770725812
4.313,3.908543298561213,4.548254724684201
2.659,1.7230026056466912,2.221939435107858
0.58,1.14325449983739,0.8618939877397399
1.941,3.154155211930778,3.6568531099012205
1.428,1.9618945712156517,1.6926971322294664
1.787,1.7015992010390093,1.5190545900150934
1.875,1.2890928132567439,2.0926858015266134
2.25,2.392649664937558,2.0712745558587686
3.13,2.706846619675588,2.301357678846139
5.00001,6.523495899921016,4.978169288558463
1.536,2.0489173954024196,1.8045175386335872
0.623,1.034999424221148,0.9353846603859473
1.945,1.4799773278493973,2.035781826358472
1.639,2.0639634624273313,1.6939490570735487
3.988,3.5222289604601045,3.9506809298084624
2.041,2.8012945836559027,2.267367491825047
1.993,2.8367546419722984,2.054408054370931
1.767,1.6227593329704249,1.9240885435467054
5.00001,4.420789237090418,4.780516223728806
2.489,2.51776289708328,2.133877678879457
1.5,1.8319608901036801,1.4881679472555032
2.317,2.036808036591445,2.1160147545607595
0.58,0.749148584634483,1.0360432598200706
1.26,1.1661550783966064,1.4192883669598897
1.633,1.867274928272444,1.5456926469838708
1.134,1.373715730746781,1.2157517293086408
3.0,2.638989517246671,1.6302344848663184
3.109,3.0197954333339823,3.0473216147162776
2.188,2.1600924565978374,1.8234822938912914
0.704,1.156601410406303,0.8632382355705168
2.377,2.9875977547430494,2.7466935748738477
1.188,1.3250304798634431,1.1405634882599975
0.731,0.43349353928051215,0.8436385693127094
0.75,0.930329064451044,1.4064525004172017
4.507,3.974888195724361,4.108517905553802
2.402,2.621861884635301,2.542721447345831
0.658,0.6921939142901294,0.7504218946802552
0.647,0.25947044522529694,0.7760482304661491
1.751,2.4722841706475833,2.378637725022315
2.237,2.121594002945784,2.101336637584361
0.963,1.3569602709176039,1.1366297356309536
4.051,3.248030966691026,3.405635817432186
3.768,3.093157992624981,3.04733592566149
5.00001,5.432126733327536,4.949653412324918
3.5,2.2394115161090653,2.5842844742186175
1.625,1.4167793318306678,1.86530270264971
1.773,2.0105153458164793,1.7281119300204426
0.984,1.2987466710063202,1.3681011734801276
1.388,0.43620801710292767,0.9457376544670167
1.75,2.5305650020735513,1.9992636378574027
2.609,2.2050962633524733,1.6279038408798405
1.047,0.33143258169117473,0.7492489911117955
1.595,2.3208118744295803,2.268011941751034
2.959,2.819313367055422,2.5673784141734357
1.375,2.201792724289014,3.291544662053237
5.00001,3.8089515017736346,4.21738155102706
2.27,2.5683177140745457,2.2452103312553136
2.639,2.01672764773776,2.030100630601876
1.604,1.6555843543140725,1.9592238480016038
1.42,1.9459029710374693,1.6644872173658019
1.625,2.2667592387815674,1.7998586768679983
2.304,2.1767784386598663,1.8491462135331163
5.00001,3.863440752072755,4.399890177242268
2.177,2.6685876886124404,2.500343647674414
1.83,2.289962976854497,2.3458151497181876
2.458,2.131142767520302,1.7501342009541967
1.292,1.3653952536187504,1.2093147702583056
0.604,0.5102912369374337,0.8476742085201414
0.675,1.143825654743118,0.9390090794078771
2.952,2.730460295264159,2.7371205688533506
1.926,2.6535769177100335,2.1545841522132694
1.506,2.141625553006243,1.6926971322294664
1.257,1.8765237875748184,1.7694775547056563
0.634,0.8975523659648275,0.9029862745437763
1.513,1.4001933216486293,1.6495285055516544
2.456,3.045128226510897,3.0741834469212073
5.00001,5.226939569568508,4.868461684197951
1.655,2.4633926811673774,1.7396135175058967
1.135,1.4219549136732397,1.3827950312521542
3.222,2.2712332755228672,3.20596246868387
3.625,2.2731188215367126,3.954714449771801
0.696,0.8974290749621474,0.7605499590488356
1.561,1.9326040512530511,1.5078892092308573
0.875,1.5841368074240378,1.22646947973437
1.931,2.0361130480573593,2.198730899555028
2.18,2.2804896915866877,2.210595560187138
1.018,1.6487842128200185,1.2305813893477526
1.291,1.4532186449958502,1.3145354535534446
1.563,1.4838252917468466,1.2044768237281298
1.832,2.325208203317942,1.6973772998479566
1.481,1.8135488635528247,1.5215656405975906
5.00001,6.913557001141307,4.974633487581358
2.221,2.895970854787052,3.3342803089538604
1.676,2.2447409927793345,1.8641835302498295
1.845,1.681588444685275,2.0240137585011366
3.7,2.53355718077362,3.974569043288474
2.394,2.4617780410875554,2.201360489661414
1.667,2.155014620500161,1.8664267269372936
2.333,1.546872216203134,2.0262904457615183
2.4,2.129390146026907,2.3375994573184298
0.913,0.419262115363928,0.8955910441947367
4.835,3.9647122842002176,4.777579666907623
1.505,2.254673549961339,1.6926971322294664
0.995,1.0136398380911231,1.7073018413483347
2.402,1.8416691008718473,2.0946879901480453
0.955,1.9044027472603915,1.412509818156729
5.00001,4.895849343793259,4.959836895859396
2.516,2.3321770961647914,2.080530902487197
1.208,1.03658034362104,1.1875018764771803
1.357,1.4851791293975793,1.6555191329250343
2.254,2.755017976761657,2.054408054370931
5.00001,2.3306767097626278,4.102954589284537
0.851,0.17059786064641713,1.4348865372839834
5.00001,2.838834545164474,3.4233763794730465
1.648,1.9851218078811996,1.5798264990938156
1.116,0.9940685326250716,1.5690073654030396
1.61,1.3918581504502185,1.5768666108866298
2.137,2.3156013673912312,2.094227843732683
1.165,1.008565645060024,1.106450551262163
3.5,5.2775523152809,3.9111414524673513
1.599,2.4972522275633153,2.034913688986121
4.383,1.980888702575676,2.9841248107672134
1.711,2.434503146577512,1.8653950778410626
2.711,2.2436380052010065,2.8439683786536234
5.00001,1.9108669679259478,2.30402347107197
0.68,1.4020604760395443,1.2525676314349041
1.917,1.8424188800457557,2.0528066082947785
2.559,2.786579607503157,2.679288221899952
1.125,1.6878748601452003,1.524243079366652
1.822,1.8864846515976055,1.5285612707467515
3.476,2.848559487760973,3.364861421192903
3.32,2.941048892409647,2.9897847619997533
1.109,1.1848601644564454,1.2220889943601585
2.119,2.0795915866044368,2.075039238982906
2.625,2.4150186401510396,2.444296228197548
2.379,2.382806823313203,1.942062883627108
0.9,1.8563442356783924,1.4659761723931333
4.272,2.6931749323544025,3.3505988738048846
3.705,2.9661606868217234,3.416757069931786
1.163,0.7692658689665919,1.1176110918123203
1.708,1.686327251972628,1.584940644055884
2.855,3.2872556820401044,3.2195812614853883
1.115,1.6455467558705976,2.1959433605595033
0.832,1.5725398612065646,1.669847512432812
2.482,2.647496187765853,2.237939142069575
3.955,2.863441758179256,3.1568947652594104
2.183,1.871076886936315,2.099344268960956
5.00001,3.8942619667269582,4.5351271187516495
0.889,0.7514515063068004,1.092048941773038
1.81,1.9980623452473623,1.5891834940579286
2.809,3.20789722563552,3.274965616501051
3.453,1.982903863316949,2.517563844290695
1.81,2.3652802748939052,1.972708044136633
1.922,2.6581166764379915,2.2110232085757757
0.781,0.1187957746024253,0.841565226437021
0.75,0.8564740449852835,1.0570307730842317
4.333,3.812334034874752,4.345899916872372
1.601,2.015719397153596,1.7827307990707897
1.092,1.0634753475970697,1.197123634073066
0.962,1.3988257866691782,1.4747039040354282
1.914,1.4684032929933721,1.597489074218777
3.6,0.9491284335341419,2.3581312463818667
1.856,2.524083105596354,2.225812248978022
1.188,0.8013933865457545,1.2430315093096587
1.227,1.405601811797709,1.1458952859546572
2.063,2.06342591491601,2.0516529594014985
1.956,1.8443661330820191,1.612559835402837
0.756,1.7020388534416426,1.165107679134963
1.043,0.9729274156608199,1.409168541532379
3.859,2.363458458617707,3.981036349281015
1.139,1.7844521829653317,1.3564368073801132
0.794,1.5867546380650523,1.3506034019839586
0.813,0.8880393292106987,1.0961062011249836
1.292,1.9487904539946541,1.842466945895093
0.735,0.9159443075558897,0.8549613742838699
1.759,2.317241891534003,2.0018961836271383
1.424,2.048905316504822,1.6926971322294664
2.341,1.9255907463039748,1.9883231968914237
2.867,2.4295106199271643,2.7384035454007662
0.925,1.4679946569774813,1.1178082421471025
1.701,1.9639336793252298,1.6483949099273056
1.618,2.2355624080078016,1.6337198142488194
2.253,2.6442809201636024,2.3734146440058086
1.706,1.7657994259134497,1.4520026095161973
3.194,2.076894219012395,2.7877096192598962
0.958,1.5385758976710235,1.1537726269818678
0.734,0.9259081486902048,0.9943654637888184
0.936,0.7394743429530024,1.4697456602097925
0.517,0.732899222918661,0.6987784079402327
3.587,2.251131127307623,2.890262302351786
0.647,0.7480358978533062,0.6319179800328851
3.442,2.8810192348839223,2.878750535054418
3.14,3.007341441857882,3.0055617512903696
1.857,1.9793402956314736,2.0829200465009707
2.793,2.564289802915688,2.3964635291383525
1.194,2.2113174843018726,2.061869169680496
2.804,3.024962971039784,2.763569943434738
1.871,2.1413465022856215,1.9348511452427286
0.838,0.8034699774977128,0.8109467160399582
3.093,2.1275671612150333,2.0454257304136
2.292,2.867073230352247,2.849414655031793
2.45,2.1543100377533833,1.878947042996379
2.276,3.032401235296163,3.0772026725831676
5.00001,2.852087325373134,4.116418705980988
3.208,2.4670524685055994,2.231813386247818
1.473,1.2556804358745524,1.4999629398392071
1.623,2.4123347705713343,1.9484145668255872
2.659,3.0456590697423067,2.8427987402585764
5.00001,3.756642591369136,4.646645848603472
1.891,2.2257583214537533,2.0211724263871758
3.164,3.20470987383689,3.6853402873647894
1.819,1.7497183341711064,1.6508919329445055
2.615,2.0465211908726033,3.224494440265326
0.69,0.7150780470897118,0.9586838418677456
1.813,2.064252041749924,1.674376524605135
2.93,2.7395870047959576,2.7336733367316173
1.111,1.724567411405907,1.697662517384365
2.183,2.72382850446467,2.7093713010970077
1.472,1.644628327947565,1.4633540580060946
2.438,1.8341906809596153,1.562868019954466
2.23,2.1402932110545407,2.0242565053187302
1.375,1.6052281274562148,1.6880435468280737
0.606,0.253053368462524,0.8038160605450413
2.75,0.0499708346964951,1.6812806085542156
3.5,2.0369817881478625,2.09714478927419
1.712,1.6970893079921439,1.609657561467476
0.835,2.011471046906806,1.178009647066554
2.25,2.2763833459078455,2.7798310106198674
1.656,1.9651428420941315,1.7644842819171986
1.52,2.1255678863165315,1.6926971322294664
1.92,2.0813226117205303,2.0653280089054804
2.542,2.912603233222214,2.8480134464392455
1.5,1.0489623689099261,0.9104603766528689
2.125,2.330159546968787,2.3638907933790394
0.804,0.20271659405128162,0.8038160605450413
2.065,2.964467247226885,2.4472387729090097
3.311,3.3791852085947482,3.128057263844931
2.014,2.937330303589796,2.556123247908397
1.884,1.7441435332362332,1.9463871017488583
1.954,2.311791622790736,2.098145344682375
4.425,4.047299882408609,4.254548443028106
1.527,2.8998321977232493,2.250444656039714
5.00001,5.22890104589856,4.978169288558463
2.398,2.767295536415034,2.9123621180407064
1.594,1.302401670472051,1.2052669581069724
0.918,0.9936816675083477,1.3891877955300849
2.409,2.7347230939873484,2.5799833666781313
1.364,1.6902704197801697,1.6001625267207849
1.036,1.491225306171394,1.1092669179032404
1.325,1.6189176764672482,1.510503838120278
2.929,2.4341602269415574,2.473498107220968
0.628,1.2709441352151032,1.3303572073238241
1.121,1.9546695666566194,1.205399039011457
0.891,1.5727209046979738,1.1704017200546384
1.207,0.9926616519204501,1.1855731238530742
4.714,2.603803802961586,3.5397257232090764
3.147,2.68269403016248,3.319257737092697
2.264,2.4584372576288303,2.455150263629834
4.097,2.431968777139936,3.0872969873195633
1.49,1.3695953098659928,1.3559259325348945
1.717,2.91691541970377,4.184958872984104
2.355,3.0540354559960434,3.5573772414190246
3.228,2.6464890481860692,2.782685943265097
2.445,2.8795685682129104,2.49978953268655
1.622,1.5455367243706704,1.5000974277966583
3.409,3.2095640621241586,3.752105677183415
0.574,1.0318174754385012,0.6173217718422579
1.989,2.0448610820861504,2.0973218339355277
1.097,2.0610831567857844,1.5482359189455759
1.375,1.3850248099109095,1.3891584591708805
0.857,1.161229548972912,1.9052755134286132
0.983,0.8010129101195744,1.0867377849091162
1.782,2.1134406499858045,1.8664267269372936
1.375,1.501927945819169,1.9189682565453094
2.75,2.6050939897877825,2.8782956586942237
3.815,3.192560614428487,3.135247249619967
5.00001,4.047534319769966,4.855720486306013
5.00001,4.796042433861139,4.817073800984462
1.792,0.7067408873617254,1.5305829146825027
2.045,2.434414405925324,1.5042484060383305
3.941,3.3685902137079964,4.255989785213414
1.844,1.9638422857805224,1.684913374562555
1.74,1.8977118480512942,1.5967366764605608
0.807,1.2644365036047631,1.213934498603454
1.896,2.3370584373105032,2.1883541958705233
0.6,1.1853351645342443,0.8632780910170237
1.266,1.7326782961878067,1.3935182911422361
2.625,2.0776361910320205,2.292482400824089
1.392,1.9864504922208468,1.4827176137514742
0.513,0.53181147918081,0.6484331880274941
2.292,2.971486934161746,2.615704320875141
1.011,1.7740592540086766,2.108262505322755
0.977,1.3000255750750043,0.8896127836819656
1.583,1.4400417530191376,1.478292749953315
3.491,3.555144341400144,3.9651726798250366
0.855,1.4220055669490463,1.9605470380896588
2.141,2.7436270428425757,2.6107724854806302
2.271,2.5558432563227456,2.3972922418955265
1.557,1.5374929011922092,1.3078704139013306
0.668,0.9763269322854526,0.8742977782291069
2.073,2.6316276528628464,2.3031395599473727
2.228,1.8944763200446602,1.9181844378321298
3.545,2.2680703814055363,3.3059197263470406
3.405,2.310682803328035,2.8040981867215624
0.529,0.876948452707488,0.6904617442888233
1.406,2.133713048835588,1.8100656812689093
1.508,1.5644609871743071,1.7531478913260108
0.561,-1.0137928122566748,0.8725961035548555
2.596,2.8095959494481946,2.752676380825536
3.189,2.5131327506639494,2.9386536450701852
1.484,2.5371493946318964,2.3689861286665614
2.899,2.320901877847895,2.308063169112695
1.618,2.5047221482896447,2.299399557049231
2.55,1.8270432540401558,1.5853398717624396
0.875,1.2649589164687498,1.42434448198258
2.45,2.797531410441991,2.9034398630306613
3.05,2.074223971236904,2.6400064979321733
2.15,2.1936360486882833,2.8621343898220544
2.49,2.271216716396843,2.5897405150298365
5.00001,6.8386054420859,4.978169288558463
3.2,1.9984666437098184,2.3330579545016166
1.74,2.450970591231062,1.9754305106280967
2.925,2.8486208273127076,2.495753828109408
5.00001,4.043900900012616,4.7155837706296255
2.899,3.0281174737581793,3.2245917290893016
4.384,3.074640834981949,3.349205230338145
1.82,2.256727003831216,1.7925637369688783
1.705,0.7767446904580737,1.970712274595637
0.692,1.1700844867861946,0.9049409776728442
0.956,1.498491723928737,1.1405634882599975
2.728,3.13805115900832,3.3807675805184805
0.813,2.139321603202198,1.6848514926870755
2.724,2.6532659804316694,2.66597074813972
1.526,2.175233736289101,1.344784537358049
0.559,1.2270630013808344,1.004838812023756
2.135,2.4172749414781123,2.151687013569721
3.313,1.5025888078380234,1.7305873925456225
2.018,2.3390391292006285,1.945843239665757
0.571,1.2476711860467589,0.8392960640904744
3.318,2.5448961437951922,3.9891756711548254
3.659,2.3124605006458125,1.9803215856801861
1.275,1.3155556959267045,1.212139233551936
1.118,1.0742751912534274,1.1464739396994692
3.537,2.8098799747592125,2.4014658827910775
2.293,2.4785020418265233,2.3675093723658964
0.875,1.1735012546544965,1.2697854847270165
2.375,1.7138094838284843,2.544151387652665
